t_ms,pd,vd,an,ae,ad,q0,q1,q2,q3,ax,ay,az,hax,hay,haz,gx,gy,gz,mx,my,mz,baro_temp,baro_press,baro_alt,batt_mv,batt_pct
38299,233.285,70.758,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
38352,233.286,70.720,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
38403,233.352,70.694,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
38454,233.416,70.667,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
38505,233.477,70.640,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
38556,233.536,70.612,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
38607,233.592,70.585,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
38658,233.646,70.557,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
38709,233.698,70.530,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
38760,233.748,70.502,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
38811,233.795,70.474,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
38864,233.774,70.435,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
38915,233.819,70.407,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
38966,233.861,70.379,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
39017,233.902,70.351,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
39068,233.940,70.323,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
39119,233.977,70.295,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
39170,234.011,70.267,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
39221,234.043,70.238,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
39272,234.073,70.210,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41086,-53.794,93.039,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41137,-20.706,93.323,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41188,-9.387,93.835,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41239,-2.721,94.365,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41290,2.197,94.867,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41341,6.270,95.316,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41392,9.869,95.697,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41443,13.166,95.995,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41494,16.255,96.196,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41545,19.183,96.288,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41596,21.978,96.262,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41647,24.651,96.107,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41698,27.208,95.817,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41749,29.648,95.386,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41800,31.969,94.809,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41851,34.164,94.086,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41902,36.228,93.216,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
41953,38.153,92.203,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42004,39.937,91.050,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42055,41.571,89.765,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42106,43.055,88.357,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42157,44.384,86.835,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42208,45.560,85.210,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42259,46.581,83.497,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42310,47.451,81.707,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42361,48.174,79.854,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42412,48.755,77.953,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42463,49.200,76.016,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42514,49.518,74.057,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42565,49.715,72.089,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42616,49.802,70.122,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42667,49.786,68.168,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42718,49.679,66.237,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42769,49.487,64.336,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42820,49.223,62.474,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42871,48.893,60.657,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42922,48.507,58.890,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
42973,48.072,57.177,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43024,47.598,55.523,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43075,47.090,53.928,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43126,46.555,52.396,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43177,46.000,50.927,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43228,45.430,49.522,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43279,44.849,48.180,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43330,44.263,46.902,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43381,43.675,45.687,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43432,43.089,44.533,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43483,42.508,43.439,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43534,41.934,42.403,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43585,41.370,41.424,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43636,40.818,40.499,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43687,40.280,39.628,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43738,39.756,38.807,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43789,39.249,38.035,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43840,38.758,37.310,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43891,38.286,36.630,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43942,37.832,35.993,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
43993,37.396,35.397,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44044,36.980,34.840,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44095,36.584,34.320,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44146,36.207,33.835,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44197,35.850,33.385,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44248,35.512,32.966,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44299,35.194,32.578,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44350,34.895,32.219,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44401,34.616,31.887,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44452,34.355,31.582,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44503,34.113,31.301,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44554,33.890,31.044,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44605,33.684,30.810,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44656,33.497,30.597,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44707,33.327,30.404,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44758,33.174,30.230,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44809,33.038,30.074,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44860,32.919,29.936,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44911,32.816,29.815,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
44962,32.729,29.709,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45013,32.657,29.617,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45064,32.600,29.540,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45115,32.558,29.477,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45166,32.531,29.426,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45217,32.518,29.387,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45268,32.519,29.360,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45319,32.533,29.344,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45370,32.561,29.338,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45421,32.601,29.342,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45472,32.655,29.356,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45523,32.721,29.379,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45574,32.799,29.410,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45625,32.889,29.450,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45676,32.990,29.498,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45727,33.103,29.552,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45778,33.228,29.614,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45829,33.363,29.683,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45880,33.509,29.759,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45931,33.666,29.840,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45982,33.833,29.927,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46033,34.009,30.020,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46084,34.197,30.119,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46135,34.393,30.222,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46186,34.599,30.331,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46237,34.815,30.444,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46288,35.040,30.561,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46339,35.274,30.683,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46390,35.516,30.809,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46441,35.768,30.939,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
