t_ms,pd,vd,an,ae,ad,q0,q1,q2,q3,ax,ay,az,hax,hay,haz,gx,gy,gz,mx,my,mz,baro_temp,baro_press,baro_alt,batt_mv,batt_pct
45632,228.971,66.954,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45683,228.919,66.939,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45734,228.868,66.923,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45785,228.816,66.908,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45838,228.696,66.882,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45889,228.645,66.868,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45940,228.595,66.853,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
45991,228.544,66.838,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46044,228.425,66.813,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46095,228.376,66.799,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46148,228.258,66.775,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46199,228.210,66.761,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46252,228.093,66.737,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46303,228.046,66.724,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46356,227.931,66.701,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46407,227.885,66.688,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46460,227.772,66.665,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46511,227.727,66.653,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46562,227.683,66.641,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46613,227.638,66.629,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46664,227.593,66.617,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46715,227.548,66.605,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46766,227.503,66.593,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46817,227.458,66.581,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46868,227.412,66.569,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46919,227.367,66.557,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
46970,227.321,66.546,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47021,227.276,66.534,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47074,227.162,66.513,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47125,227.118,66.502,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47176,227.074,66.491,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47227,227.030,66.480,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47278,226.986,66.469,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47329,226.941,66.458,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47382,226.829,66.437,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47433,226.786,66.427,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47486,226.675,66.407,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47537,226.634,66.397,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47588,226.592,66.387,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47639,226.551,66.377,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47692,226.441,66.358,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47743,226.401,66.348,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47794,226.361,66.339,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47845,226.321,66.330,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47896,226.280,66.321,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47947,226.240,66.312,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
47998,226.200,66.303,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48049,226.159,66.294,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48102,226.051,66.275,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48153,226.012,66.267,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48204,225.973,66.258,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48255,225.934,66.250,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48306,225.895,66.242,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48357,225.856,66.233,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48410,225.750,66.215,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48461,225.713,66.207,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48514,225.608,66.190,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48565,225.572,66.182,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48618,225.469,66.165,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48669,225.435,66.158,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48722,225.333,66.141,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48773,225.300,66.135,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48824,225.267,66.128,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48875,225.234,66.122,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48926,225.201,66.115,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
48977,225.167,66.109,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49028,225.134,66.102,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49079,225.101,66.096,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49130,225.067,66.090,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49181,225.034,66.084,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49232,225.001,66.077,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49283,224.967,66.071,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49336,224.867,66.055,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49387,224.836,66.050,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49438,224.804,66.044,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49489,224.772,66.038,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49542,224.674,66.023,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49593,224.644,66.018,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49644,224.614,66.012,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49695,224.583,66.007,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49746,224.553,66.002,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49797,224.523,65.997,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49848,224.493,65.992,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49899,224.463,65.987,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
49950,224.433,65.982,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50001,224.402,65.977,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50052,224.373,65.972,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50103,224.342,65.967,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50156,224.246,65.953,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50207,224.218,65.948,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50260,224.123,65.934,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50311,224.096,65.930,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50364,224.003,65.916,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50415,223.978,65.912,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50468,223.886,65.899,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50519,223.863,65.896,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50570,223.839,65.892,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50621,223.815,65.889,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50672,223.791,65.886,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50723,223.767,65.882,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50776,223.677,65.869,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50827,223.655,65.866,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50880,223.567,65.854,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50931,223.546,65.851,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
50984,223.459,65.839,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51035,223.439,65.836,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51088,223.354,65.825,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51139,223.336,65.823,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51190,223.318,65.821,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51241,223.300,65.819,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51292,223.282,65.817,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51343,223.263,65.815,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51394,223.245,65.813,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51445,223.227,65.811,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51496,223.208,65.809,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51547,223.190,65.807,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51598,223.172,65.805,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51649,223.153,65.803,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51700,223.135,65.802,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51751,223.116,65.800,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51802,223.098,65.798,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51853,223.079,65.796,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51904,223.061,65.794,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
51955,223.042,65.793,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
52006,223.024,65.791,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
52057,223.006,65.789,0.000,0.000,9.810,1.00012,0.00000,0.00000,0.00000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-8.000,-8.000,-8.000,0.00,0.0,0.00,0,0
