t_ms,pd,vd,an,ae,ad,q0,q1,q2,q3,ax,ay,az,hax,hay,haz,gx,gy,gz,mx,my,mz,baro_temp,baro_press,baro_alt,batt_mv,batt_pct
1059226,-6291.147,-3656.225,8.750,-2.124,-7.263,-0.13809,0.78721,0.09966,0.59374,-0.081,0.532,0.836,0.244,1.075,0.635,-0.549,-0.488,0.488,-0.221,0.262,0.413,310.41,100638.8,57.28,0,0
1061565,-124.925,6.559,-5.366,1.184,2.316,-0.29967,0.91244,-0.16647,-0.22627,-0.077,0.534,0.836,0.586,0.684,0.977,-0.916,-0.732,0.488,-0.222,0.261,0.411,310.41,100638.8,57.28,0,0
1064064,18.532,45.946,9.009,-2.107,7.187,-0.13534,0.76246,0.10435,0.62507,-0.080,0.532,0.838,0.830,1.124,0.830,-0.488,-0.916,0.549,-0.222,0.262,0.413,310.43,100639.2,57.25,0,0
1066163,653.066,48.649,-3.776,0.850,-2.809,-0.29592,0.93515,-0.14790,-0.13135,-0.080,0.541,0.838,0.586,1.075,0.830,-0.549,-0.610,0.488,-0.222,0.260,0.412,310.45,100638.6,57.29,0,0
1068530,-16.654,53.308,9.301,-2.176,8.634,-0.12433,0.71951,0.11739,0.67399,-0.078,0.538,0.836,0.489,0.928,0.977,-0.305,-0.610,0.488,-0.221,0.262,0.413,310.45,100638.6,57.29,0,0
1070832,72.650,39.232,-3.517,0.738,0.618,-0.28841,0.93870,-0.15167,-0.11785,-0.077,0.535,0.837,0.293,0.830,0.830,-0.732,-0.610,0.549,-0.222,0.260,0.412,310.46,100638.8,57.28,0,0
1073265,16.361,64.796,9.398,-2.089,9.321,-0.12535,0.69349,0.11946,0.70022,-0.078,0.534,0.838,0.391,1.026,0.830,-0.488,-0.854,0.671,-0.221,0.262,0.413,310.46,100638.4,57.31,0,0
1075533,78.751,40.471,-2.699,0.514,0.295,-0.27979,0.94662,-0.14844,-0.06942,-0.081,0.532,0.838,0.440,1.075,0.782,-0.854,-0.549,0.549,-0.221,0.260,0.411,310.47,100638.2,57.33,0,0
1077764,14860.532,-1083.322,9.486,-1.773,-78.846,-0.15141,0.67275,0.11679,0.71560,-0.077,0.537,0.836,0.391,1.172,1.026,-0.732,-0.549,0.549,-0.221,0.262,0.413,310.47,100638.0,57.35,0,0
1080004,-59.137,83.779,-2.054,0.274,1.327,-0.27353,0.95061,-0.14705,-0.03352,-0.079,0.535,0.834,0.782,0.977,0.977,-0.732,-0.610,0.305,-0.221,0.260,0.411,310.50,100638.9,57.27,0,0
1082404,276.591,133.810,9.447,-1.182,10.984,-0.17387,0.58806,0.14172,0.77789,-0.083,0.538,0.832,0.342,0.977,0.977,-0.549,-0.793,0.366,-0.222,0.261,0.414,310.50,100638.8,57.28,0,0
1084503,-5.319,110.802,0.451,-0.107,1.210,-0.26905,0.95329,-0.10590,0.09344,-0.082,0.531,0.835,0.391,1.026,0.977,-0.488,-0.977,0.549,-0.220,0.260,0.411,310.50,100638.5,57.30,0,0
1086771,305.475,153.726,-9.165,2.709,10.956,-0.29851,0.61873,-0.28915,-0.66762,-0.080,0.533,0.836,0.391,1.075,0.830,-1.038,-0.732,0.549,-0.221,0.262,0.414,310.52,100639.2,57.25,0,0
1089209,712.942,31.424,2.813,-0.975,-2.809,-0.23521,0.94449,-0.06223,0.22336,-0.079,0.530,0.834,0.489,1.026,0.879,-0.671,-0.793,0.610,-0.221,0.260,0.412,310.50,100638.7,57.29,0,0
1091407,-518.450,729.457,-8.910,3.041,19.795,-0.33877,0.72565,-0.26694,-0.53728,-0.080,0.533,0.832,0.147,1.270,0.977,-0.916,-0.671,0.427,-0.221,0.262,0.414,310.47,100638.8,57.28,0,0
1093939,1078.019,620.071,5.212,-1.956,4.075,-0.18908,0.91553,-0.01593,0.35642,-0.081,0.535,0.834,0.537,1.124,0.928,-0.732,-0.488,0.549,-0.220,0.260,0.411,310.48,100639.1,57.25,0,0
1096306,3026.715,5968.071,-8.377,3.055,75.327,-0.34928,0.77695,-0.25343,-0.45979,-0.078,0.537,0.836,0.391,1.124,1.075,-0.732,-0.671,0.549,-0.221,0.261,0.414,310.48,100639.6,57.21,0,0
1098806,11572.577,4083.189,6.118,-2.332,-4.540,-0.16721,0.89778,-0.00016,0.40901,-0.074,0.534,0.838,0.244,1.172,0.928,-0.488,-0.610,0.305,-0.221,0.260,0.412,310.50,100638.8,57.27,0,0
1101008,376.688,-204.173,-7.584,2.914,-0.952,-0.35123,0.82095,-0.24300,-0.38053,-0.080,0.542,0.836,0.537,0.928,0.684,-0.793,-0.610,0.671,-0.221,0.262,0.413,310.49,100638.7,57.29,0,0
1103210,-362.308,-237.290,6.147,-2.536,1.710,-0.15693,0.89625,-0.00257,0.41634,-0.078,0.534,0.836,0.440,1.221,1.124,-0.732,-0.610,0.244,-0.220,0.260,0.412,310.52,100638.6,57.30,0,0
1105441,-1597.697,-289.060,-7.535,2.982,8.760,-0.35426,0.82029,-0.23975,-0.38124,-0.080,0.534,0.836,0.537,0.830,0.830,-0.549,-0.916,0.427,-0.220,0.262,0.413,310.52,100639.5,57.22,0,0
1107945,89.869,-100.358,6.933,-2.901,1.756,-0.13163,0.87343,0.02024,0.46973,-0.079,0.535,0.835,0.684,0.879,0.684,-0.793,-0.610,0.488,-0.221,0.260,0.412,310.51,100638.6,57.29,0,0
1110279,-86.576,-100.119,-7.122,2.898,2.694,-0.35638,0.83585,-0.23149,-0.34930,-0.081,0.533,0.834,0.489,1.368,0.879,-0.427,-0.610,0.366,-0.221,0.262,0.413,310.50,100638.8,57.27,0,0
1112477,-226.332,-94.207,6.382,-2.738,2.832,-0.14347,0.89205,0.00680,0.42977,-0.076,0.534,0.837,0.440,1.270,0.830,-0.671,-0.916,0.488,-0.220,0.260,0.413,310.52,100639.4,57.22,0,0
1114844,-342.229,-82.277,-7.650,3.200,5.203,-0.36329,0.80952,-0.24370,-0.39316,-0.081,0.534,0.838,0.537,1.270,0.977,-0.732,-0.549,0.549,-0.221,0.261,0.414,310.51,100639.1,57.25,0,0
1117245,1341.192,-50.578,6.386,-2.831,-5.222,-0.13984,0.89172,0.00476,0.43187,-0.074,0.536,0.836,0.489,0.782,0.977,-0.793,-0.488,0.427,-0.221,0.260,0.412,310.50,100638.6,57.29,0,0
1119447,10.383,-67.221,-7.223,3.110,2.953,-0.36513,0.82621,-0.23585,-0.35989,-0.079,0.533,0.835,0.391,0.830,0.879,-0.488,-0.671,0.427,-0.221,0.261,0.413,310.50,100639.2,57.25,0,0
1121682,-137.010,-66.773,6.263,-2.747,2.660,-0.14553,0.89322,0.00264,0.42666,-0.078,0.536,0.832,0.342,1.026,0.782,-0.366,-0.610,0.427,-0.221,0.260,0.412,310.50,100638.9,57.27,0,0
1123880,-694.157,52.314,-7.261,3.061,7.887,-0.36029,0.82695,-0.23860,-0.36123,-0.078,0.534,0.836,0.342,0.733,0.684,-0.671,-0.366,0.427,-0.221,0.261,0.414,310.47,100639.1,57.26,0,0
1126252,-173.943,-117.024,6.667,-2.955,2.716,-0.13069,0.88095,0.01159,0.45601,-0.080,0.534,0.833,0.782,0.635,0.977,-0.732,-0.610,0.488,-0.221,0.260,0.411,310.45,100639.1,57.26,0,0
1128619,-1097.930,-63.236,-7.362,3.123,9.231,-0.36179,0.82191,-0.24191,-0.36920,-0.080,0.534,0.836,0.586,0.733,0.782,-0.732,-0.671,0.427,-0.221,0.262,0.413,310.42,100639.0,57.26,0,0
1130784,-258.989,-181.343,5.969,-2.646,1.578,-0.15267,0.90142,-0.00690,0.40666,-0.078,0.536,0.836,0.391,1.124,1.026,-0.671,-0.793,0.427,-0.220,0.260,0.412,310.44,100639.2,57.25,0,0
1133151,-484.001,-120.009,-7.817,3.422,5.924,-0.37347,0.79085,-0.25146,-0.41606,-0.077,0.535,0.834,0.586,0.830,0.684,-0.366,-0.671,0.549,-0.221,0.261,0.413,310.42,100639.0,57.26,0,0
1135523,-275.615,36.752,5.791,-2.718,4.279,-0.14772,0.90511,-0.00912,0.40010,-0.080,0.533,0.832,0.489,1.075,0.977,-0.732,-0.793,0.671,-0.221,0.260,0.412,310.44,100639.2,57.25,0,0
1137816,-23.153,101.008,-7.681,3.456,6.278,-0.37484,0.79249,-0.25282,-0.41079,-0.072,0.530,0.831,0.391,0.782,0.977,-0.793,-0.732,0.671,-0.221,0.261,0.413,310.46,100639.2,57.25,0,0
1140084,226.016,94.892,5.605,-2.584,2.016,-0.15724,0.90901,-0.01525,0.38706,-0.081,0.537,0.834,0.635,1.075,1.124,-0.549,-0.610,0.305,-0.220,0.259,0.412,310.44,100638.8,57.28,0,0
1142583,77.069,109.527,-8.161,3.656,6.842,-0.37999,0.76286,-0.26100,-0.45474,-0.079,0.534,0.835,0.244,0.928,0.879,-0.488,-0.671,0.549,-0.221,0.261,0.414,310.46,100638.4,57.31,0,0
1144885,765.648,149.184,4.970,-2.324,-0.991,-0.16955,0.92128,-0.02750,0.35044,-0.081,0.531,0.832,0.635,1.026,0.782,-0.549,-0.854,0.427,-0.220,0.260,0.412,310.47,100638.9,57.27,0,0
1147384,5.757,90.377,-8.383,3.802,7.660,-0.38354,0.73903,-0.26762,-0.48618,-0.075,0.533,0.838,0.537,0.879,0.879,-0.732,-0.427,0.488,-0.220,0.261,0.413,310.47,100639.2,57.24,0,0
1149751,176.562,73.209,4.758,-2.228,1.327,-0.17646,0.92555,-0.03326,0.33511,-0.078,0.536,0.836,0.489,0.879,0.635,-0.549,-0.549,0.244,-0.220,0.259,0.412,310.46,100638.8,57.28,0,0
1152378,-148.153,161.736,-8.558,3.905,10.422,-0.38788,0.71315,-0.27265,-0.51747,-0.080,0.532,0.837,0.391,1.075,0.782,-0.549,-0.488,0.488,-0.221,0.261,0.413,310.45,100638.7,57.29,0,0
1154882,58.320,121.860,4.659,-2.252,2.884,-0.17572,0.92774,-0.03655,0.32917,-0.077,0.537,0.838,0.342,0.830,0.782,-0.549,-0.427,0.427,-0.221,0.260,0.412,310.42,100638.3,57.32,0,0
1156915,145.926,131.104,-7.788,3.719,5.849,-0.39076,0.78029,-0.25425,-0.41837,-0.078,0.537,0.832,0.489,0.928,0.830,-0.549,-0.793,0.488,-0.221,0.262,0.412,310.42,100638.8,57.28,0,0
1159216,299.867,114.318,5.278,-2.674,1.792,-0.15038,0.91687,-0.02301,0.37065,-0.082,0.532,0.836,0.391,0.782,0.586,-0.488,-0.671,0.427,-0.221,0.260,0.411,310.41,100639.2,57.24,0,0
1161649,703.533,40.722,-8.149,4.027,2.978,-0.40370,0.74707,-0.26220,-0.45983,-0.081,0.540,0.836,0.489,1.124,0.782,-0.610,-1.038,0.305,-0.222,0.262,0.412,310.40,100638.7,57.29,0,0
1163918,-834.953,666.049,4.393,-2.388,14.807,-0.16786,0.93319,-0.03596,0.31744,-0.083,0.539,0.836,0.489,1.075,0.684,-0.854,-0.793,0.610,-0.224,0.261,0.410,310.26,100639.0,57.26,0,0
1166318,455.703,496.990,-8.344,4.228,10.834,-0.41316,0.71483,-0.26506,-0.49932,-0.078,0.532,0.838,0.440,0.733,1.075,-0.732,-0.793,0.427,-0.226,0.260,0.408,310.27,100639.2,57.25,0,0
1168850,726.880,662.381,4.555,-2.397,6.710,-0.16571,0.93270,-0.02407,0.32141,-0.079,0.538,0.834,0.049,1.026,0.635,-0.793,-0.977,0.366,-0.225,0.258,0.406,310.27,100638.8,57.28,0,0
1171114,1617.120,524.257,-8.221,4.068,3.758,-0.41341,0.73495,-0.25110,-0.47646,-0.077,0.534,0.836,0.537,1.026,1.075,-0.610,-1.038,0.427,-0.224,0.259,0.409,310.27,100638.8,57.28,0,0
1173717,667.855,-49.734,5.070,-2.638,-2.305,-0.15049,0.92559,-0.01281,0.34887,-0.074,0.535,0.836,0.635,1.172,0.782,-0.427,-0.549,0.488,-0.224,0.257,0.407,310.33,100638.6,57.30,0,0
1175952,91.752,-299.139,-7.902,3.993,0.598,-0.41009,0.75800,-0.24843,-0.44337,-0.075,0.531,0.832,0.391,1.124,0.342,-0.854,-0.488,0.488,-0.225,0.259,0.408,310.30,100638.5,57.30,0,0
1178117,-542.262,-320.972,4.151,-2.268,0.271,-0.17057,0.93917,-0.03285,0.29798,-0.078,0.534,0.838,0.293,1.026,0.440,-0.732,-0.671,0.427,-0.224,0.257,0.406,310.31,100638.6,57.30,0,0
1180517,757.335,-176.038,-8.329,4.462,2.048,-0.43222,0.69414,-0.26360,-0.51294,-0.076,0.533,0.837,0.537,0.733,0.782,-0.671,-0.427,0.488,-0.225,0.259,0.408,310.28,100637.9,57.35,0,0
1182889,-300.073,-193.104,3.503,-1.999,-0.203,-0.18427,0.94675,-0.04715,0.26218,-0.075,0.534,0.837,0.684,0.928,0.830,-0.549,-0.488,0.305,-0.225,0.257,0.405,310.27,100639.0,57.26,0,0
1185021,1108.209,7.079,-8.195,4.551,1.056,-0.43934,0.70508,-0.25913,-0.49392,-0.078,0.533,0.837,0.293,1.026,1.026,-0.671,-0.732,0.488,-0.225,0.259,0.407,310.25,100638.4,57.31,0,0
1187322,-178.873,-103.249,3.407,-2.008,0.490,-0.18368,0.94833,-0.04293,0.25753,-0.078,0.534,0.833,0.391,0.684,1.124,-0.671,-0.732,0.305,-0.226,0.257,0.406,310.20,100638.6,57.30,0,0
1189656,-333.828,-56.324,-8.329,4.713,9.205,-0.45349,0.66671,-0.26150,-0.53161,-0.081,0.532,0.838,0.391,1.075,1.172,-0.549,-0.549,0.366,-0.225,0.259,0.407,310.21,100638.6,57.30,0,0
1192189,342.043,-110.961,3.332,-2.060,-2.669,-0.18112,0.95058,-0.04067,0.25142,-0.078,0.537,0.836,0.244,1.026,0.684,-0.610,-0.671,0.610,-0.226,0.257,0.406,310.23,100638.7,57.29,0,0
1194490,75.346,-44.636,-8.233,4.912,7.114,-0.46834,0.65580,-0.26248,-0.53171,-0.079,0.535,0.836,0.537,1.026,0.830,-0.793,-0.793,0.671,-0.225,0.259,0.408,310.20,100638.8,57.28,0,0
1196659,-959.578,-64.926,1.749,-1.227,4.339,-0.21682,0.95970,-0.07105,0.16726,-0.078,0.532,0.839,0.537,0.830,0.782,-0.671,-0.732,0.427,-0.224,0.257,0.407,310.24,100638.7,57.29,0,0
1199026,-206.940,-3.221,-7.802,5.526,11.622,-0.52903,0.54938,-0.27035,-0.58842,-0.079,0.534,0.838,0.782,1.221,0.830,-0.427,-0.427,0.427,-0.226,0.260,0.409,310.25,100638.9,57.27,0,0
1201662,-368.372,6.036,1.360,-1.114,2.141,-0.22134,0.96123,-0.07503,0.15029,-0.084,0.531,0.833,0.391,1.124,0.928,-0.427,-0.427,0.427,-0.224,0.260,0.411,310.24,100638.9,57.27,0,0
1203926,148.544,-8.042,-7.627,5.736,9.485,-0.55094,0.54006,-0.26363,-0.58003,-0.078,0.531,0.838,0.489,0.928,0.928,-0.610,-0.671,0.305,-0.224,0.262,0.413,310.29,100638.5,57.30,0,0
1206293,45.408,-29.780,0.212,-0.315,-0.741,-0.25850,0.95923,-0.08645,0.08282,-0.077,0.537,0.837,0.684,1.075,0.684,-0.488,-0.732,0.427,-0.224,0.260,0.411,310.30,100638.7,57.29,0,0
1208693,-34746.652,19788.793,-5.383,6.137,466.986,-0.70299,0.31800,-0.25064,-0.58410,-0.078,0.533,0.841,0.537,0.977,0.782,-0.427,-0.671,0.610,-0.224,0.262,0.413,310.30,100638.8,57.28,0,0
1211226,306.096,275.800,-2.097,2.101,2.515,-0.36444,0.92291,-0.12059,-0.04586,-0.079,0.535,0.838,0.537,1.026,1.172,-0.610,-0.732,0.488,-0.224,0.260,0.411,310.29,100638.7,57.29,0,0
1213395,202.827,11.131,5.953,-6.305,3.987,0.10686,0.89186,0.05366,0.43749,-0.077,0.532,0.835,0.537,1.124,1.026,-0.793,-0.793,0.610,-0.224,0.262,0.412,310.29,100638.3,57.31,0,0
1215630,5.970,-13.104,-5.490,5.597,3.704,-0.52608,0.77866,-0.19376,-0.27946,-0.076,0.534,0.839,0.586,0.635,1.075,-0.549,-0.793,0.488,-0.224,0.261,0.412,310.29,100638.8,57.28,0,0
1217861,-553.849,-108.083,3.282,-3.665,2.721,-0.09091,0.96393,-0.02141,0.25151,-0.076,0.536,0.833,0.537,1.172,0.977,-0.854,-0.916,0.610,-0.224,0.262,0.412,310.32,100638.8,57.28,0,0
1220464,-64.130,24.376,-6.396,7.056,11.102,-0.66485,0.51307,-0.24023,-0.48817,-0.079,0.535,0.833,0.244,0.635,0.977,-0.671,-0.488,0.366,-0.224,0.260,0.411,310.30,100638.5,57.31,0,0
1222765,-168.784,11.126,-0.714,0.461,1.059,-0.29329,0.95183,-0.09115,0.03044,-0.078,0.538,0.836,0.244,0.830,0.830,-0.916,-1.160,0.488,-0.225,0.262,0.413,310.30,100638.4,57.31,0,0
1225062,73.248,38.424,7.956,-5.452,8.862,0.12541,0.76336,0.12026,0.62314,-0.079,0.532,0.837,0.684,0.830,0.782,-0.427,-0.366,0.488,-0.223,0.260,0.411,310.31,100638.3,57.32,0,0
1227495,242.553,53.278,-4.564,3.062,1.005,-0.39874,0.88025,-0.17234,-0.19246,-0.075,0.535,0.836,0.733,0.879,0.977,-0.610,-0.488,0.488,-0.224,0.262,0.413,310.31,100637.9,57.35,0,0
1230131,-83.643,40.345,7.074,-4.936,6.182,0.01502,0.86282,0.05990,0.50109,-0.075,0.535,0.833,0.684,1.026,1.172,-0.671,-0.549,0.549,-0.224,0.260,0.411,310.29,100638.5,57.30,0,0
1232263,-17.324,47.657,-5.553,3.787,3.257,-0.42475,0.84468,-0.19901,-0.25659,-0.076,0.537,0.836,0.684,1.026,0.928,-0.671,-0.427,0.610,-0.223,0.262,0.413,310.33,100638.2,57.33,0,0
1234465,96.704,36.087,5.645,-4.011,2.690,-0.06895,0.91804,0.01293,0.39187,-0.077,0.538,0.834,0.489,1.172,0.733,-0.671,-0.916,0.427,-0.223,0.260,0.411,310.30,100637.8,57.36,0,0
1236832,444.301,-131.937,-7.364,5.019,2.203,-0.47902,0.73572,-0.23664,-0.41778,-0.077,0.533,0.836,0.537,1.221,0.782,-0.610,-0.732,0.488,-0.224,0.261,0.413,310.31,100638.4,57.31,0,0
1239266,-452.825,11.000,4.006,-2.908,3.822,-0.13280,0.94733,-0.02090,0.29280,-0.082,0.533,0.835,0.342,1.075,0.782,-0.793,-0.732,0.366,-0.224,0.260,0.411,310.32,100638.4,57.31,0,0
1241534,684.220,230.877,-7.695,5.543,6.486,-0.51162,0.67124,-0.24932,-0.47590,-0.076,0.539,0.839,0.684,0.977,1.075,-0.610,-0.183,0.427,-0.223,0.262,0.413,310.34,100638.4,57.31,0,0
1243934,256.148,65.227,2.642,-2.024,-0.062,-0.18039,0.95887,-0.05389,0.21536,-0.076,0.535,0.837,0.684,0.977,0.977,-0.366,-0.427,0.305,-0.224,0.260,0.412,310.36,100637.8,57.36,0,0
1246425,319.563,45.044,-7.669,5.750,9.119,-0.54716,0.55595,-0.26355,-0.56854,-0.077,0.534,0.837,0.782,0.977,0.684,-0.244,-0.671,0.366,-0.224,0.262,0.413,310.36,100637.6,57.38,0,0
1248962,4236.754,-1020.169,1.007,-0.879,-41.350,-0.23263,0.96237,-0.07446,0.12411,-0.075,0.534,0.838,0.000,0.782,1.172,-0.549,-0.916,0.305,-0.223,0.260,0.411,310.40,100638.4,57.31,0,0
1251259,-466.274,75.066,-7.189,5.970,15.749,-0.59361,0.48039,-0.25884,-0.59215,-0.077,0.535,0.841,0.489,0.830,0.830,-0.793,-0.977,0.488,-0.223,0.261,0.413,310.38,100637.5,57.38,0,0
1253692,2127.295,355.083,-0.589,0.282,-6.636,-0.28242,0.95428,-0.09637,0.03963,-0.078,0.533,0.838,0.489,1.172,0.977,-0.427,-0.488,0.549,-0.223,0.260,0.411,310.40,100637.6,57.37,0,0
1256059,405.337,85.279,8.993,-3.030,9.894,-0.00402,0.62656,0.16278,0.76298,-0.078,0.537,0.835,0.537,0.879,0.733,-0.671,-0.732,0.427,-0.224,0.262,0.413,310.39,100638.3,57.32,0,0
1258823,317.253,-13.919,-3.503,1.046,-1.387,-0.30527,0.93377,-0.14809,-0.11920,-0.078,0.535,0.838,0.586,0.879,0.782,-0.610,-0.916,0.427,-0.223,0.260,0.411,310.38,100637.6,57.38,0,0
1261190,-260.231,104.536,9.093,-2.834,11.313,-0.08242,0.73923,0.11198,0.65990,-0.077,0.535,0.838,0.635,1.075,1.075,-0.610,-0.732,0.488,-0.224,0.262,0.413,310.35,100638.4,57.31,0,0
1263590,-174.666,65.704,-4.321,1.269,2.793,-0.30694,0.92293,-0.16899,-0.16333,-0.078,0.533,0.836,0.537,1.124,0.928,-0.793,-0.549,0.549,-0.223,0.260,0.411,310.35,100638.1,57.34,0,0
1265887,234.582,92.314,8.902,-2.664,6.657,-0.11102,0.76555,0.09336,0.62772,-0.076,0.537,0.834,0.489,0.879,0.684,-0.793,-0.671,0.427,-0.224,0.262,0.412,310.34,100637.6,57.38,0,0
1268127,237.071,63.318,-4.344,1.144,0.468,-0.29892,0.92508,-0.17071,-0.16399,-0.076,0.532,0.838,0.391,0.977,0.782,-0.793,-0.793,0.488,-0.223,0.260,0.411,310.37,100638.4,57.31,0,0
1270395,398.559,12.874,8.961,-2.427,5.031,-0.12585,0.75943,0.08998,0.63272,-0.076,0.533,0.835,0.440,1.075,0.782,-0.610,-0.610,0.427,-0.224,0.262,0.413,310.37,100638.2,57.33,0,0
1272659,284.209,-279.960,-4.247,1.139,-3.773,-0.29871,0.92518,-0.17824,-0.15579,-0.076,0.536,0.836,0.147,0.782,1.075,-0.671,-0.427,0.671,-0.224,0.260,0.411,310.37,100638.2,57.33,0,0
1275026,-412.402,-436.764,9.086,-2.558,4.246,-0.11702,0.73941,0.09174,0.65752,-0.077,0.535,0.836,0.586,0.733,0.733,-0.549,-0.610,0.488,-0.224,0.262,0.413,310.35,100638.2,57.33,0,0
1277662,-348.846,-351.177,-5.026,1.314,-1.811,-0.29573,0.91442,-0.19221,-0.20133,-0.077,0.528,0.837,0.147,0.684,0.733,-0.549,-0.854,0.549,-0.223,0.260,0.412,310.35,100638.1,57.34,0,0
1279893,-1197.775,-394.216,8.766,-2.281,8.019,-0.14814,0.78050,0.07182,0.60415,-0.075,0.536,0.837,0.195,1.026,0.782,-0.793,-1.160,0.549,-0.223,0.262,0.413,310.37,100637.7,57.37,0,0
1282227,231.769,-31.130,-5.014,1.185,-0.121,-0.29203,0.91608,-0.19070,-0.20104,-0.074,0.532,0.834,0.293,1.075,0.782,-0.671,-0.732,0.366,-0.223,0.260,0.411,310.33,100637.8,57.36,0,0
1284660,-60.780,-44.744,9.105,-2.283,6.809,-0.13869,0.74505,0.08557,0.64771,-0.076,0.535,0.839,0.586,0.928,0.879,-0.671,-0.610,0.488,-0.222,0.262,0.413,310.35,100638.4,57.31,0,0
1286896,-224.353,-51.694,-3.765,0.867,1.234,-0.28657,0.93379,-0.17703,-0.12569,-0.078,0.534,0.837,0.635,1.075,0.977,-0.671,-0.671,0.488,-0.220,0.260,0.412,310.33,100638.2,57.33,0,0
1289131,16.301,-49.206,9.240,-2.182,7.079,-0.14319,0.72201,0.09126,0.67169,-0.075,0.536,0.835,0.782,1.124,0.782,-0.671,-0.610,0.427,-0.220,0.261,0.413,310.35,100637.8,57.36,0,0
1291197,-125.588,-55.003,-2.440,0.515,0.259,-0.28044,0.94579,-0.15777,-0.05408,-0.078,0.533,0.835,0.244,0.928,1.270,-0.366,-0.793,0.427,-0.221,0.260,0.412,310.35,100638.2,57.33,0,0
1293564,48.127,8.686,9.400,-2.139,9.566,-0.12044,0.65439,0.11865,0.73777,-0.074,0.531,0.838,0.537,0.879,1.026,-0.488,-0.793,0.427,-0.221,0.261,0.413,310.36,100638.5,57.30,0,0
1296002,-95.120,-21.215,-2.385,0.536,0.410,-0.27986,0.94588,-0.16013,-0.05115,-0.078,0.530,0.837,0.391,1.124,0.830,-0.366,-0.488,0.488,-0.220,0.260,0.412,310.36,100638.7,57.29,0,0
1298332,-31.857,28.149,9.403,-2.100,10.164,-0.12529,0.64937,0.11869,0.74132,-0.078,0.534,0.836,0.635,0.733,0.684,-0.854,-0.610,0.366,-0.221,0.261,0.413,310.35,100638.0,57.34,0,0
1300666,-79.195,20.683,-1.885,0.391,0.728,-0.27811,0.94792,-0.15762,-0.02268,-0.078,0.535,0.835,0.489,0.928,0.733,-0.488,-0.549,0.488,-0.221,0.260,0.412,310.37,100638.5,57.30,0,0
1303033,83.486,72.835,9.319,-2.181,10.849,-0.11879,0.61988,0.11891,0.76717,-0.076,0.533,0.835,0.147,0.830,0.830,-0.549,-0.305,0.732,-0.221,0.261,0.414,310.37,100638.6,57.29,0,0
1305533,-120.652,27.747,-1.854,0.461,1.062,-0.27914,0.94476,-0.17456,-0.01738,-0.077,0.537,0.837,0.879,0.684,0.977,-0.427,-0.427,0.610,-0.220,0.260,0.412,310.38,100638.4,57.31,0,0
1307867,97.139,83.286,9.316,-2.378,10.794,-0.11344,0.62365,0.11234,0.76598,-0.080,0.537,0.836,0.635,0.977,0.928,-0.549,-0.549,0.488,-0.221,0.261,0.413,310.40,100638.5,57.30,0,0
1310135,102.656,28.641,-0.936,0.150,-0.294,-0.26786,0.94953,-0.16432,0.02967,-0.074,0.529,0.839,0.342,1.026,0.928,-0.610,-0.610,0.366,-0.220,0.259,0.411,310.38,100638.3,57.32,0,0
1312564,219.364,41.955,9.045,-1.234,11.785,-0.17576,0.51126,0.13771,0.83068,-0.079,0.533,0.836,0.537,0.977,0.830,-0.671,-0.549,0.549,-0.220,0.261,0.413,310.38,100638.4,57.31,0,0
1314969,7701.337,-1471.647,0.790,-0.180,-64.926,-0.26749,0.94438,-0.15035,0.12356,-0.079,0.536,0.834,0.489,0.782,0.830,-0.671,-0.610,0.366,-0.220,0.259,0.411,310.36,100638.2,57.33,0,0
1317171,-324.600,46.855,-9.477,1.881,11.038,-0.21058,0.71465,-0.31225,-0.59049,-0.079,0.534,0.839,0.586,1.172,1.075,-0.488,-0.549,0.610,-0.220,0.260,0.413,310.37,100638.7,57.29,0,0
1319435,4092.408,700.070,4.673,-0.991,-10.823,-0.25031,0.90479,-0.08412,0.33251,-0.076,0.537,0.839,0.537,0.977,0.830,-0.427,-0.488,0.427,-0.220,0.259,0.410,310.37,100638.5,57.30,0,0
1321868,272.842,67.960,-8.512,1.666,4.716,-0.23765,0.81723,-0.28934,-0.43838,-0.080,0.533,0.833,0.293,1.075,0.928,-0.854,-0.977,0.549,-0.220,0.260,0.413,310.39,100638.6,57.29,0,0
1324273,271.269,10.496,7.404,-1.595,2.102,-0.22236,0.83519,-0.02123,0.50325,-0.078,0.531,0.834,0.342,0.928,0.684,-0.732,-0.610,0.488,-0.220,0.259,0.411,310.37,100638.5,57.30,0,0
1326471,1071.254,-278.244,-5.981,1.332,-7.599,-0.26787,0.89791,-0.25346,-0.24294,-0.078,0.536,0.835,0.733,0.830,0.928,-0.366,-0.671,0.671,-0.221,0.261,0.412,310.36,100638.2,57.33,0,0
1328838,-382.098,225.341,8.900,-2.152,10.916,-0.18010,0.74872,0.03351,0.63800,-0.073,0.532,0.835,0.635,0.928,0.733,-0.854,-0.732,0.549,-0.220,0.258,0.411,310.37,100638.7,57.28,0,0
1331271,2810.622,485.873,-4.466,0.908,-7.877,-0.26615,0.92397,-0.23034,-0.15332,-0.076,0.532,0.836,0.440,1.026,0.830,-0.732,-1.282,0.305,-0.220,0.260,0.413,310.34,100637.6,57.38,0,0
1333540,507.635,135.609,9.262,-2.026,6.556,-0.17805,0.70166,0.05420,0.68828,-0.079,0.531,0.836,0.489,0.830,1.075,-0.610,-0.549,0.488,-0.220,0.259,0.411,310.34,100638.4,57.31,0,0
